代码	名称
OTTW	Ottawa Bancorp
OVLY	橡木谷银行
OXBR	Oxbridge Re
PAAC	太平洋特种收购
PANL	盘古物流解决方案
PAVM	PAVmed
PBBI	PB Bancorp
PBHC	探路者合众银行
PBIB	波特合众银行
PBNC	Paragon商业
PBSK	Poage Bankshares
PCO	Pendrell
PCOM	Points国际
PCSB	PCSB Financial
PCYG	Park City Group
PCYO	Pure Cycle
PDEX	Pro-Dex
PDVW	pdvWireless
PEIX	太平洋乙醇
PERF	彭福马尼亚控股
PESI	佩尔马福克斯环境服务
PFBX	人民金融
PFIE	Profire Energy
PFSW	PFS网络
PIRS	Pieris制药
PIXY	Shiftpixy
PKBK	帕克合众银行
PLBC	普卢默斯合众银行
PLPM	Planet Payment
PLSE	脉冲生物科学
PLUG	普拉格能源
PLXP	PLx Pharma
PMD	Psychemedics
PME	平潭海洋
PNRG	青春能源
PNTR	Pointer Telocation
POLA	Polar Power
POPE	波普资源
PPHM	佩莱格林制药
PPHMP	佩莱格林制药E类优先
PPSI	先驱电气
PRAN	Prana Biotechnology
PRKR	Parkervision
PRPH	ProPhase实验室
PRPO	Precipio
PSTI	Pluristem
PUB	People's Utah
PVBC	Provident Bancorp
PXS	Pyxis Tankers
PYDS	支付数据系统
PZRX	Phaserx
QBAK	柯斯达
QRHC	Quest Resource控股
RADA	拉达电子工业
RAND	兰德资本
RAVE	狂欢餐饮集团
RBCN	Rubicon Technology
RCM	R1 RCM
RCON	研控科技
RDCM	RADCOM
RDHL	Redhill Biopharma
RDI	全球阅读A
RDIB	全球阅读B
REFR	前沿研究
RELV	Reliv国际制药
REPH	Recro制药
RESN	Resonant
REXX	雷克斯能源
RGSE	实物太阳能
RIBT	米糠科技
RKDA	阿凯迪亚生物科学
RLJE	Rlj Entertainment
RLOG	蓝德物流
RMGN	RMG网络控股
RMR	The Rmr Group
RNVA	Rennova Health
ROSE	Rosehill Resources
ROSG	罗塞塔基因制药
RPRX	雷伯雷斯治疗
RTK	Rentech
RTNB	root9B Holdings
RTTR	里特制药
RVEN	Reven Housing Reit
RVLT	Revolution Lighting
RWLK	ReWalk Robotics
RXDX	Ignyta
RXII	Rxi Pharmaceuticals
SAL	Salisbury银行
SANW	S&W Seed
SAUC	Diversified饭店
SBCP	Sunshine Bancorp
SBFG	SB金融
SBFGP	SB金融存托优先
SBOT	恒星生物技术
SBPH	Spring Bank制药
SCAC	Saban资本收购
SCKT	SOCKET移动
SCON	超导技术
SELF	全球自存储
SEV	Sevcon
SFBC	Sound Financial银行
SGBX	SG Blocks
SGLB	Sigma Labs
SGMA	喜玛庆国际
SGOC	上为集团
SGRP	SPAR商业服务集团
SHIP	Seanergy海事控股
SHOS	西尔斯家乡和奥特莱斯
SHSP	SharpSpring
SIEB	西伯特金融
SIFY	思飞科技
SINO	中环球船务
SITO	Sito移动
SKLN	天际线医疗
SKYS	天华阳光
SLNO	Soleno Therapeutics
SLP	Simulations Plus
SMBK	Smartfinancial
SMED	Sharps Compliance
SMIT	施密特工业
SMMF	萨米特银行
SMPL	Simply Good Foods
SMSI	史密斯微软件
SNES	SenesTech
SNGX	Soligenix
SNOA	Sonoma
SNSS	Sunesis制药
SOFO	索尼克铸造科技
SPCB	Supercom
SPEX	芬里克斯生物
SPHS	Sophiris Bio
SPNS	智人国际
SPRT	在线赞助
SQBG	Sequential Brands
SRAX	Social Reality
SRNE	索伦托医疗
SRTS	申舒斯医疗保健
SRUN	Silver Run
SSC	优点互动
SSFN	Stewardship银行
SSKN	STRATA Skin Sciences
SSNT	Silversun
SSTI	Shotspotter
STAF	Staffing 360
STBZ	State Bank Financial
STKS	The One
STLR	Stellar Acquisition
STML	Stemline医疗
STRM	流线保健
SUMR	夏婴
SUNW	Sunworks
SVBI	塞弗恩银行
SVRA	Savara
SYMX	综合能源
TACO	Del Taco Restaurants
TAIT	Taitron电子配件
TANH	碳博士控股
TAYD	泰勒设备
TCCO	Technical通信
TCFC	社区金融
TCX	Tucows
TEAR	TearLab
TELL	Tellurian
TENX	Tenax Therapeutics
TGEN	Tecogen
TGLS	Tecnoglass
TGTX	TG治疗
THST	Truett-Hurst
TIPT	Tiptree
TISA	热门图像系统
TOPS	超轮海运
TORM	TOR矿物国际
TPIV	Tapimmune
TRCH	炬光能源
TRIL	延龄草治疗
TROV	Trovagene
TRPX	Therapix Biosciences
TSRI	TSR软件
TST	TheStreet
TTNP	Titan制药
TWNK	Hostess Brands
TYHT	尚高
TYME	Tyme科技
UBCP	联合合众银行
UFPT	UFP技术
UIHC	United Insurance控股
UNXL	统一像素
UONE	Urban One
UONEK	Urban OneD类普通
URRE	铀资源开发
USAU	U.S. Gold
USCR	U.S. Concrete
USEG	美国能源
VALU	Value Line
VBFC	农村金融信托银行
VBIV	VBI Vaccines
VCEL	Vericel
VDSI	瓦斯科数据安全
VEAC	Vantage Energy
VERU	Veru
VICL	伟科
VIVE	Viveve Medical
VKTX	Viking Therapeutics
VLRX	Valeritas Holdings
VRML	Vermillion
VTGN	Vistagen
VTNR	顶点能源
VUZI	Vuzix
VVPR	VivoPower
WATT	Energous
WBB	Westbury Bancorp
WBKC	Wolverine银行
WCFB	WCF Bancorp
WEBK	Wellesley银行
WFBI	WashingtonFirst
WHLM	Wilhelmina国际
WHLR	Wheeler房产投资信托
WHLRD	Wheeler房产优先D
WHLRP	Wheeler房产优先B
WILC	G. Will食品国际
WINS	稳盛金融
WKHS	Workhorse集团
WMIH	WMIH
WPCS	WPCS国际
WRLS	Pensare Acquisition
WSCI	WSI Industries
WSTL	韦斯特尔科技
WVVI	维拉美特酒庄
WVVIP	维拉美特酒庄优先
WYIG	JM环球控股
WYIGU	Jm环球控股
XBIO	Xenetic Biosciences
XELA	Exela Technologies
XGTI	xG科技
XPLR	Xplore Technologies
XTLB	Xtl生物制药
YERR	长江发展
YGYI	Youngevity国际
YTEN	Yield10 Bioscience
YTRA	Yatra Online
ZAIS	ZAIS Group Holdings
ZIOP	ZIOPHARM肿瘤
ZSAN	Zosano Pharma
AAAP	Advanced Accelerator
AABA	Altaba
AAL	美国航空
AAME	美国大西洋
AAOI	应用光电
AAON	艾伦建材
AAPL	苹果
AAWW	阿特拉斯环球航空
AAXJ	亚洲非日国家指数ETF
AAXN	Axon Enterprise
ABAX	亚贝克希斯
ABCB	ABC银行集团
ABCO	艾瑞博德
ABMD	阿比奥梅德
ABTX	Allegiance
ABUS	Arbutus生物制药
ABY	Atlantica Yield
ACAD	阿卡迪亚
ACBI	Atlantic Capital
ACET	艾切托
ACFC	大西洋沿岸金融
ACGL	艾奇资本
ACGLP	艾奇资本优先
ACHC	阿卡迪亚医疗保健
ACHN	爱克莱恩
ACIA	相思通信
ACIU	AC Immune
ACIW	ACI环球
ACLS	亚舍立科技
ACOR	阿索尔达治疗
ACRS	Aclaris Therapeutics
ACRX	AcelRx制药
ACSF	美国资本高级浮动
ACTA	Actua
ACTG	阿卡西亚
ACTX	股东积极行动ETF
ACWI	MSCI所有国家指数ETF
ACWX	所有国家非美指数ETF
ACXM	艾克希姆
ADAP	Adaptimmune治疗
ADBE	奥多比系统
ADES	Advanced Emissions
ADHD	Alcobra
ADI	亚德诺半导体
ADMS	Adamas
ADP	自动数据处理
ADRA	亚洲50 ADR指数
ADRD	发达市场100 ADR指数
ADRE	新兴市场50 ADR指数
ADRO	Aduro Biotech
ADRU	欧洲100Adr指数ETF
ADSK	欧特克
ADTN	亚川
ADUS	爱德斯
ADVM	Adverum生物科技
ADXS	Advaxis
AEGN	Aegion
AEIS	领先能源工业
AERI	Aerie
AEY	先进科技
AFAM	阿莫斯特家庭保健
AFH	阿特拉斯金融控股
AFMD	Affimed
AFSI	AFSI保险
AGFS	AgroFresh Solutions
AGII	Argo集团国际控股
AGIO	Agios制药
AGLE	Aeglea生物制药
AGNC	AGNC Investment
AGNCB	AGNC投资优先B
AGNCP	AGNC Investment Pr A
AGND	对冲美国负五期指数
AGRX	Agile Therapeutics
AGTC	Applied Genetic
AGYS	阿吉赛斯
AGZD	美国综合债券负期基金
AHGP	阿莱恩斯控股
AIA	亚洲50指数ETF
AIMC	Altra Industrial
AIMT	Aimmune治疗
AINV	阿波罗投资
AIQ	阿莱恩斯保健服务
AIRR	美国工业复兴指数
AKAM	阿卡迈科技
AKAO	Achaogen
AKBA	Akebia Therapeutics
AKCA	Akcea治疗
AKRX	爱克龙药业
ALCO	阿里科
ALDR	Alder
ALGN	艾利科技
ALGT	忠实航空
ALIM	Alimera医疗科学
ALJJ	ALJ Regional
ALKS	阿尔凯默斯
ALLT	艾奥特通讯
ALNY	阿里拉姆制药
ALOG	Analogic
ALOT	AstroNova
ALPN	Alpine Immune
ALRM	Alarm.com控股
ALRN	Aileron Therapeutics
ALSK	阿拉斯加通信系统
ALT	Altimmune
ALTY	超级股息替代指数ETF
ALXN	亚力兄制药
AMAG	Amag制药
AMAT	应用材料
AMBA	安霸
AMBC	Ambac Financial
AMCN	航美传媒
AMCX	AMC网络
AMED	阿米斯医疗
AMGN	安进
AMKR	艾克尔科技
AMNB	美国国家银行股份
AMOT	Allied Motion科技
AMPH	Amphastar
AMRB	里弗银行
AMRI	奥尔巴尼
AMRK	A-mark Precious
AMRN	阿玛琳
AMRS	Amyris生物科技
AMSC	美国超导
AMSF	Amerisafe
AMSWA	美国软件
AMTD	TD Ameritrade
AMTX	Aemetis
AMWD	伍德马克
AMZN	亚马逊
ANAB	AnaptysBio
ANAT	美国国家保险
ANCB	Anchor Bancorp
ANCX	Access银行
ANDE	安德松斯
ANGI	Angie's List
ANGO	盎格鲁力学
ANIK	阿尼哥医疗
ANIP	阿尼制药
ANSS	安斯科技
ANTH	Anthera制药
AOBC	美国户外品牌
AOSL	万国半导体
APEI	美国公共教育
APEN	Apollo Endosurgery
APLP	Archrock Partners
APOG	爱宝奇
APPF	Appfolio
APPN	Appian
APTI	Apptio
APVO	Aptevo Therapeutics
APWC	亚太电线电缆
AQXP	Aquinox制药
ARAY	艾柯雷
ARCB	ArcBest
ARCC	阿瑞斯资本
ARDX	Ardelyx
AREX	Approach资源
ARGS	Argos医疗
ARGX	argenx
ARII	美国有轨车工业
ARKR	方舟餐厅
ARLP	阿莱恩斯资源
ARLZ	Aralez制药
ARNA	阿里纳制药
AROW	箭牌金融
ARQL	Arqule
ARRS	Arris International
ARRY	Array生物制药
ARTNA	自流井
ARTX	阿罗特克
ARWR	箭头制药
ASBB	Asb Bancorp
ASCMA	艾森媒体集团
ASET	实物资产分配指数ETF
ASFI	艾斯塔基金公司
ASML	阿斯麦
ASNA	Ascena Retail Group
ASND	Ascendis制药
ASPS	Altisource Portfolio
ASRV	美斯夫银行
ASTE	雅达电子工业
ASYS	阿姆科技
ATAI	Ata
ATAX	美国第一多户家庭投资
ATEC	阿尔法泰克控股
ATHN	阿森纳
ATLC	Atlanticus Holdings
ATNI	ATN International
ATNX	Athenex
ATRA	Atara生物治疗
ATRC	AtriCure
ATRI	Atrion
ATRO	太空电子
ATSG	航空运输服务
ATVI	动视暴雪
AUBN	奥本银行
AUDC	奥科
AUPH	Aurinia制药
AVAV	航空环境
AVDL	Avadel制药
AVGO	博通
AVGR	Avinger
AVHI	阿凡达控股
AVID	艾维科技
AVIR	Aviragen
AVNW	Aviat网络
AVXS	Avexis
AWRE	Aware
AXSM	Axsome Therapeutics
AXTI	AXT
AZPN	Aspen技术
BABY	纳图斯医疗
BANF	BancFirst银行
BANR	邦纳
BATRA	Liberty Braves A
BATRK	Liberty Braves C
BBBY	万能卫浴
BBC	生物技术临床试验指数
BBGI	比斯利广播
BBH	MVIS美国上市生物技术
BBOX	黑盒子科技
BBP	生物技术产品指数
BBRG	Bravo Brio饭店
BBRY	黑莓
BBSI	巴雷特商业服务
BCBP	BCB银行
BCOM	B通讯
BCOR	Blucora
BCOV	Brightcove
BCPC	柏尔肯
BCRX	Biocryst医药
BDE	黑钻石
BDGE	Bridge银行
BEAT	生物遥测
BECN	比肯鲁夫
BELFA	贝尔保险丝A
BELFB	贝尔保险丝B
BFIN	BankFinancial
BFIT	Indxx全球健康与养生
BGCP	BGC Partners
BGFV	Big 5体育用品
BGNE	百济神州
BHBK	Blue Hills Bancorp
BHF	Brighthouse
BIB	生物技术指数两倍做多
BICK	信息安全工程BICK指数
BIDU	百度
BIIB	生化基因
BIOS	拜尔斯普保健
BIS	生物技术指数两倍做空
BIVV	Bioverativ
BJRI	Bjs餐饮
BKCC	黑岩凯尔索资本
BKEP	Blueknight
BKEPP	Blueknight优先
BKMU	互助银行
BL	BlackLine
BLBD	Blue Bird
BLCM	Bellicum制药
BLDP	巴拉德动力系统
BLDR	Builders Firstsource
BLKB	布莱克波特科技
BLMN	Bloomin'Brands
BLPH	柏勒罗丰治疗
BLUE	bluebird bio
BMCH	BMC Stock Holdings
BMLA	LatAm选择领先指数ETF
BMLP	DWA MLP选择指数
BMRN	拜玛林制药
BMTC	布林摩尔银行
BNCL	Beneficial Bancorp
BNDX	全球国际债券ETF
BNFT	集益软件
BOBE	鲍勃·埃文斯农场
BOCH	科默斯银行控股
BOFI	BofI控股
BOJA	Bojangles
BOKF	BOK银行
BOLD	Audentes
BONT	邦顿百货
BOOM	DMC Global
BOTZ	全球机器人与人工智能
BPFH	波士顿金融控股
BPFHP	波士顿金融控股存优
BPMC	蓝图医药
BPOP	大众银行
BPRN	Princeton银行
BRCD	博科通信
BREW	工艺酿酒联盟
BRID	Bridgford食品
BRKL	布鲁克赖恩银行
BRKR	Bruker
BRKS	布鲁克斯自动化
BSET	巴西特家具
BSF	Bear State Financial
BSFT	BroadSoft
BSQR	BSQUARE科技
BSRR	塞拉银行
BSTC	BioSpecifics生物
BTEC	纳斯达克医疗保健创新
BUFF	蓝爵宠物用品
BUR	Burcon NutraScience
BUSE	布西第一银行
BV	Bazaarvoice
BVSN	宏道资讯
BWFG	Bankwell Financial
BWINA	鲍德温与里昂A
BWINB	鲍德温与里昂B
BWLD	布法罗鸡翅烧烤吧
BZUN	宝尊电商
CA	国际联合电脑
CAC	卡姆登国家银行
CACC	Credit Acceptance
CACG	ClearBridge所有成长
CACQ	凯撒收购
CAFD	8point3 Energy
CAKE	起司工坊
CALA	Calithera生物科学
CALD	卡利都斯软件
CALL	Magicjack Vocaltec
CALM	卡尔梅尔食品
CAMP	Calamp
CAMT	Camtek
CAR	安飞士
CARA	Cara Therapeutics
CARB	Carbonite
CARZ	纳斯达克全球汽车指数
CASC	Cascadian治疗
CASH	米塔金融
CASS	卡斯信息系统
CASY	凯西通用零售
CATB	缓解制药
CATH	标普500天主教价值ETF
CATM	Cardtronics
CATY	国泰万通金控
CAVM	卡姆网络
CBAK	CBAK能源科技
CBAN	科勒尼
CBF	首都银行金融
CBFV	CB金融服务
CBMG	Cellular Biomedicine
CBOE	芝加哥期权交易所
CBPO	泰邦生物
CBRL	CB乡村店
CBSH	科默斯银行
CBSHP	科默斯银行优先
CCBG	都市银行集团
CCIH	蓝汛
CCLP	CSI Compressco
CCMP	卡博特微电子
CCNE	CNB金融
CCOI	Cogent通讯
CCRN	越野保健
CCUR	并行计算机
CCXI	ChemoCentryx
CDC	高股息100长/现货波动
CDK	CDK Global
CDL	美大盘股高波动性加权
CDNA	CareDx
CDNS	卡得斯设计规划
CDTX	Cidara Therapeutics
CDW	CDW
CDXS	Codexis
CDZI	加的斯
CECE	CECO环保
CECO	职业教育
CELG	新基医药
CEMP	Cempra
CENT	中央花园和宠物
CENTA	中央花园和宠物A
CENX	世纪铝业
CERN	塞纳
CERS	Cerus
CETV	中欧媒体
CEVA	基华物流
CEZ	新兴市场500波动加权
CFA	美国大型500波动加权
CFFI	C&F金融
CFFN	国会大厦联储
CFMS	ConforMIS
CFNB	California First
CFO	美国大型500增强波动
CG	凯雷集团
CGEN	Compugen医疗
CGNX	康耐视科技
CHCO	城市控股
CHDN	邱吉尔园
CHEF	厨师的仓库
CHFC	化学金融
CHKE	切诺基
CHKP	Check Point软件
CHMA	Chiasma
CHMG	Chemung Financial
CHRS	Coherus生物科技
CHRW	罗宾逊全球物流
CHSCL	CHS优先B4
